playlist_id,song_id,label
1992,1042,1
1992,3071,1
1992,2352,1
1992,5691,1
1992,2073,1
1992,956,1
1992,13812,0
1992,13563,0
1992,29054,0
1992,62568,0
1992,69752,0
1992,69982,0
1992,18210,0
1992,80335,0
1992,27324,0
1992,71013,0
1992,42425,0
1992,89907,0
1992,33773,0
1992,15129,0
1992,20963,0
1992,26709,0
1992,5737,0
1992,21363,0
1992,94464,0
1992,23137,0
1992,84117,0
1992,10525,0
1992,100872,0
1992,60315,0
1992,82794,0
1992,68373,0
1992,84096,0
1992,87509,0
1992,42056,0
1992,83795,0
1992,52354,0
1993,7744,1
1993,6583,1
1993,46352,1
1993,57794,1
1993,3675,1
1993,31028,1
1993,57775,1
1993,57776,1
1993,57793,1
1993,39114,0
1993,87925,0
1993,85096,0
1993,66860,0
1993,87991,0
1993,11779,0
1993,26819,0
1993,99774,0
1993,34206,0
1994,57812,1
1994,33945,1
1994,76566,0
1994,22003,0
1995,57855,1
1995,736,1
1995,11046,1
1995,439,1
1995,57861,1
1995,24897,1
1995,57842,1
1995,6640,1
1995,57858,1
1995,34235,1
1995,57865,1
1995,57837,1
1995,40379,1
1995,13825,1
1995,6480,1
1995,18047,1
1995,57863,1
1995,39,1
1995,6331,1
1995,57838,1
1995,57833,1
1995,11040,0
1995,28767,0
1995,105472,0
1995,29408,0
1995,77619,0
1995,31848,0
1995,22218,0
1995,47166,0
1995,53485,0
1995,16234,0
1995,93381,0
1995,98894,0
1995,67256,0
1995,108462,0
1995,96101,0
1995,44706,0
1995,51987,0
1995,13930,0
1995,1906,0
1995,41638,0
1995,101927,0
1996,11210,1
1996,2616,1
1996,18293,1
1996,42315,1
1996,7823,1
1996,9742,0
1996,4207,0
1996,65356,0
1996,21966,0
1996,78160,0
1997,37783,1
1997,3936,1
1997,35528,1
1997,2417,1
1997,5766,1
1997,41247,1
1997,58138,0
1997,60955,0
1997,85399,0
1997,77018,0
1997,66459,0
1997,55949,0
1998,801,1
1998,22430,1
1998,21,1
1998,4066,1
1998,54127,0
1998,99616,0
1998,31921,0
1998,35292,0
1999,57881,1
1999,17079,1
1999,9628,0
1999,28987,0
2000,57895,1
2000,19931,1
2000,57891,1
2000,16379,1
2000,4233,1
2000,16672,1
2000,57910,1
2000,1276,1
2000,1277,1
2000,1371,1
2000,57917,1
2000,75,1
2000,10555,1
2000,8682,1
2000,70,1
2000,11190,1
2000,23936,1
2000,4735,1
2000,57907,1
2000,26612,1
2000,57890,1
2000,593,1
2000,86234,0
2000,63936,0
2000,56688,0
2000,65280,0
2000,6255,0
2000,25514,0
2000,80801,0
2000,89799,0
2000,23532,0
2000,90441,0
2000,5264,0
2000,26855,0
2000,98126,0
2000,4545,0
2000,29504,0
2000,32423,0
2000,35677,0
2000,5447,0
2000,80193,0
2000,33331,0
2000,88152,0
2000,90821,0
2001,20362,1
2001,8434,0
2002,702,1
2002,1331,1
2002,23107,1
2002,38092,1
2002,2778,1
2002,57957,1
2002,57941,1
2002,31846,1
2002,10792,1
2002,18704,1
2002,57959,1
2002,54048,1
2002,57990,1
2002,3527,1
2002,57975,1
2002,57925,1
2002,9299,1
2002,21344,1
2002,5979,1
2002,1247,1
2002,25702,1
2002,58001,1
2002,33540,1
2002,57965,1
2002,30161,1
2002,12923,1
2002,57961,1
2002,57991,1
2002,57993,1
2002,23762,1
2002,25748,1
2002,1346,1
2002,1164,1
2002,9853,0
2002,89290,0
2002,700,0
2002,99672,0
2002,8799,0
2002,77679,0
2002,42073,0
2002,99765,0
2002,50913,0
2002,12441,0
2002,83625,0
2002,57871,0
2002,12845,0
2002,78579,0
2002,24337,0
2002,47256,0
2002,62862,0
2002,96536,0
2002,62313,0
2002,16221,0
2002,84155,0
2002,72893,0
2002,8971,0
2002,70521,0
2002,87103,0
2002,20524,0
2002,42362,0
2002,82659,0
2002,31832,0
2002,97722,0
2002,82611,0
2002,18109,0
2002,74787,0
2003,22430,1
2003,26621,1
2003,710,1
2003,23682,1
2003,19225,1
2003,21560,0
2003,106491,0
2003,13771,0
2003,95196,0
2003,24821,0
2004,3200,1
2004,27733,1
2004,10456,1
2004,82652,0
2004,33604,0
2004,26491,0
2005,8292,1
2005,4297,1
2005,25855,1
2005,7981,1
2005,15173,1
2005,56380,1
2005,85120,0
2005,97268,0
2005,100973,0
2005,47465,0
2005,76143,0
2005,23492,0
2006,3992,1
2006,4193,1
2006,6215,1
2006,51041,1
2006,6494,1
2006,18118,1
2006,1857,1
2006,58027,1
2006,1999,1
2006,8551,1
2006,12680,1
2006,54742,1
2006,23877,0
2006,101222,0
2006,16713,0
2006,4832,0
2006,82064,0
2006,78643,0
2006,56829,0
2006,53864,0
2006,6460,0
2006,52682,0
2006,48469,0
2006,15553,0
2007,10023,1
2007,58045,1
2007,88216,0
2007,29951,0
2008,58071,1
2008,814,1
2008,14927,1
2008,884,1
2008,8501,1
2008,6913,1
2008,1200,1
2008,12875,1
2008,58062,1
2008,2125,1
2008,8012,1
2008,58072,1
2008,96590,0
2008,61680,0
2008,90344,0
2008,4507,0
2008,31373,0
2008,60479,0
2008,91332,0
2008,55644,0
2008,11217,0
2008,37660,0
2008,9897,0
2008,48886,0
2009,10200,1
2009,10010,1
2009,65364,0
2009,36211,0
2010,4239,1
2010,1335,1
2010,18282,1
2010,4832,1
2010,6330,1
2010,58079,1
2010,1394,1
2010,523,1
2010,1980,1
2010,2700,1
2010,26218,0
2010,10196,0
2010,11476,0
2010,8123,0
2010,4369,0
2010,85766,0
2010,18814,0
2010,37254,0
2010,65907,0
2010,78967,0
2011,58096,1
2011,20840,1
2011,58089,1
2011,80249,0
2011,89392,0
2011,94682,0
2012,58097,1
2012,22529,1
2012,2701,1
2012,622,0
2012,23117,0
2012,96489,0
2013,23001,1
2013,58132,1
2013,26763,1
2013,58127,1
2013,19632,1
2013,37842,1
2013,1425,1
2013,15388,1
2013,58101,1
2013,18336,1
2013,8241,1
2013,51130,1
2013,58110,1
2013,3084,1
2013,58100,1
2013,41654,1
2013,58128,1
2013,58135,1
2013,4724,1
2013,3151,1
2013,58122,1
2013,22013,1
2013,58115,1
2013,29776,0
2013,61101,0
2013,2937,0
2013,81174,0
2013,73179,0
2013,14589,0
2013,21717,0
2013,67129,0
2013,34554,0
2013,28081,0
2013,21979,0
2013,63498,0
2013,87190,0
2013,90834,0
2013,67328,0
2013,41939,0
2013,46692,0
2013,88972,0
2013,21589,0
2013,71145,0
2013,91538,0
2013,35441,0
2013,36833,0
2014,14928,1
2014,58150,1
2014,58166,1
2014,5482,1
2014,31088,1
2014,58159,1
2014,21724,1
2014,58154,1
2014,7390,1
2014,58171,1
2014,58160,1
2014,58176,1
2014,58161,1
2014,47243,0
2014,88252,0
2014,101852,0
2014,21131,0
2014,79871,0
2014,91388,0
2014,45482,0
2014,51559,0
2014,78823,0
2014,16279,0
2014,105089,0
2014,79016,0
2014,100088,0
2015,10340,1
2015,23124,1
2015,16706,0
2015,81143,0
2016,3601,1
2016,6943,1
2016,43400,0
2016,56623,0
2017,46107,1
2017,1693,1
2017,22857,1
2017,13753,1
2017,8542,1
2017,13335,1
2017,25931,1
2017,33576,0
2017,91989,0
2017,24148,0
2017,37704,0
2017,76407,0
2017,1915,0
2017,84149,0
2018,6113,1
2018,11168,1
2018,24680,1
2018,3138,1
2018,281,1
2018,4426,1
2018,308,1
2018,2013,1
2018,2050,1
2018,41132,1
2018,51257,0
2018,103218,0
2018,30694,0
2018,39196,0
2018,73742,0
2018,16395,0
2018,104645,0
2018,39192,0
2018,49895,0
2018,61416,0
2019,58211,1
2019,58212,1
2019,58214,1
2019,78049,0
2019,40651,0
2019,87960,0
2020,4253,1
2020,32,1
2020,3544,1
2020,352,1
2020,76234,0
2020,99530,0
2020,13978,0
2020,85633,0
2021,24551,1
2021,58259,1
2021,58243,1
2021,27014,1
2021,3511,1
2021,24062,1
2021,58251,1
2021,58255,1
2021,58238,1
2021,58252,1
2021,4312,0
2021,13789,0
2021,6304,0
2021,13754,0
2021,79698,0
2021,54079,0
2021,89137,0
2021,68337,0
2021,67946,0
2021,46136,0
2022,1876,1
2022,88075,0
2023,21217,1
2023,89378,0
2024,7750,1
2024,2490,1
2024,39425,1
2024,37,1
2024,16041,0
2024,64462,0
2024,70989,0
2024,80079,0
2025,42926,1
2025,58282,1
2025,5555,1
2025,58277,1
2025,15148,1
2025,54784,0
2025,59726,0
2025,106809,0
2025,105922,0
2025,54546,0
2026,49414,1
2026,58288,1
2026,32682,1
2026,31988,1
2026,75270,0
2026,94919,0
2026,39344,0
2026,40133,0
2027,2397,1
2027,1596,1
2027,4228,1
2027,15903,1
2027,6447,1
2027,1854,1
2027,941,1
2027,4627,1
2027,1651,1
2027,1578,1
2027,2376,1
2027,16513,0
2027,10634,0
2027,52091,0
2027,16072,0
2027,69103,0
2027,95945,0
2027,39399,0
2027,106342,0
2027,101523,0
2027,60686,0
2027,85339,0
2028,58294,1
2028,558,1
2028,51231,0
2028,42183,0
2029,58303,1
2029,58301,1
2029,78574,0
2029,14482,0
2030,8820,1
2030,78939,0
2031,25791,1
2031,3387,1
2031,41471,1
2031,3002,1
2031,17963,1
2031,58314,1
2031,48876,1
2031,2328,1
2031,17369,1
2031,60609,0
2031,79555,0
2031,7185,0
2031,60160,0
2031,74412,0
2031,102538,0
2031,20192,0
2031,91021,0
2031,68711,0
2032,34690,1
2032,58324,1
2032,106292,0
2032,93432,0
2033,366,1
2033,15401,1
2033,58336,1
2033,46286,1
2033,35304,0
2033,89889,0
2033,59420,0
2033,25761,0
2034,36058,1
2034,16309,1
2034,58347,1
2034,6401,1
2034,38475,1
2034,58388,1
2034,22651,1
2034,58344,1
2034,58358,1
2034,58340,1
2034,58348,1
2034,58377,1
2034,58363,1
2034,58394,1
2034,58346,1
2034,6319,0
2034,18055,0
2034,66741,0
2034,34442,0
2034,79623,0
2034,9808,0
2034,48610,0
2034,46071,0
2034,64648,0
2034,72513,0
2034,80337,0
2034,54843,0
2034,63381,0
2034,17314,0
2034,90411,0
2035,58405,1
2035,58401,1
2035,58402,1
2035,58423,1
2035,29729,0
2035,107837,0
2035,91453,0
2035,85254,0
2036,32220,1
2036,24930,1
2036,58454,1
2036,58466,1
2036,58460,1
2036,58447,1
2036,58438,1
2036,58465,1
2036,58446,1
2036,66151,0
2036,31989,0
2036,43700,0
2036,81768,0
2036,15633,0
2036,10133,0
2036,52958,0
2036,95249,0
2036,57841,0
2037,57264,1
2037,58487,1
2037,58477,1
2037,55303,1
2037,58497,1
2037,12597,1
2037,58489,1
2037,9678,1
2037,753,1
2037,5032,1
2037,52924,0
2037,73761,0
2037,10330,0
2037,1633,0
2037,37940,0
2037,51982,0
2037,94348,0
2037,37471,0
2037,50950,0
2037,105572,0
2038,25399,1
2038,10108,1
2038,22599,1
2038,20844,1
2038,31084,1
2038,54074,1
2038,58511,1
2038,21939,1
2038,54079,1
2038,47283,0
2038,19833,0
2038,4275,0
2038,48683,0
2038,2953,0
2038,48212,0
2038,42974,0
2038,85574,0
2038,40113,0
2039,58568,1
2039,58520,1
2039,58632,1
2039,58611,1
2039,58574,1
2039,58518,1
2039,58607,1
2039,58522,1
2039,58602,1
2039,58585,1
2039,58605,1
2039,58539,1
2039,58570,1
2039,58535,1
2039,58556,1
2039,58587,1
2039,58526,1
2039,58610,1
2039,58584,1
2039,2015,1
2039,58581,1
2039,28597,1
2039,20043,1
2039,58619,1
2039,54569,0
2039,101611,0
2039,41749,0
2039,19152,0
2039,35025,0
2039,103462,0
2039,98685,0
2039,7889,0
2039,18457,0
2039,44781,0
2039,36824,0
2039,93276,0
2039,103216,0
2039,24152,0
2039,18541,0
2039,105927,0
2039,97778,0
2039,40774,0
2039,102168,0
2039,27347,0
2039,68727,0
2039,5227,0
2039,64947,0
2039,67472,0
2040,14077,1
2040,6517,1
2040,1284,1
2040,58666,1
2040,7998,1
2040,1268,1
2040,1194,1
2040,61368,0
2040,77981,0
2040,32295,0
2040,14085,0
2040,42010,0
2040,17463,0
2040,5023,0
2041,14357,1
2041,58679,1
2041,21248,1
2041,14220,1
2041,7116,1
2041,818,1
2041,86571,0
2041,88891,0
2041,48146,0
2041,10954,0
2041,101135,0
2041,89354,0
2042,6979,1
2042,2733,1
2042,6735,1
2042,16491,1
2042,29,1
2042,18771,1
2042,65673,0
2042,2085,0
2042,38372,0
2042,56438,0
2042,53049,0
2042,75783,0
2043,38797,1
2043,43366,1
2043,58712,1
2043,58715,1
2043,7212,1
2043,58721,1
2043,58708,1
2043,58719,1
2043,46263,1
2043,49594,1
2043,58755,1
2043,3982,1
2043,50191,1
2043,39380,1
2043,40337,1
2043,58748,1
2043,58690,1
2043,10927,1
2043,1776,1
2043,49625,1
2043,58704,1
2043,24733,1
2043,58760,1
2043,58725,1
2043,58739,1
2043,60487,0
2043,62688,0
2043,63621,0
2043,49173,0
2043,25472,0
2043,24202,0
2043,19785,0
2043,13680,0
2043,97758,0
2043,106572,0
2043,39470,0
2043,33598,0
2043,68424,0
2043,104980,0
2043,79346,0
2043,35161,0
2043,64738,0
2043,75677,0
2043,841,0
2043,72616,0
2043,48338,0
2043,45343,0
2043,21716,0
2043,45822,0
2043,24273,0
2044,4712,1
2044,11770,1
2044,24760,1
2044,2060,1
2044,2016,1
2044,23798,1
2044,39676,1
2044,58766,1
2044,2868,1
2044,16574,1
2044,2144,1
2044,13973,1
2044,2820,1
2044,17333,1
2044,2292,1
2044,12028,1
2044,2888,1
2044,2347,1
2044,58769,1
2044,58781,1
2044,2171,1
2044,22668,1
2044,86654,0
2044,51705,0
2044,84832,0
2044,94730,0
2044,89568,0
2044,21485,0
2044,16911,0
2044,27623,0
2044,13625,0
2044,6608,0
2044,79289,0
2044,31152,0
2044,16500,0
2044,25056,0
2044,47536,0
2044,42196,0
2044,93514,0
2044,31642,0
2044,49437,0
2044,59601,0
2044,52055,0
2044,10127,0
2045,6019,1
2045,2029,1
2045,58789,1
2045,11748,1
2045,2324,1
2045,11538,1
2045,25022,1
2045,11731,1
2045,2438,1
2045,58800,1
2045,11735,1
2045,2854,1
2045,6699,1
2045,13936,1
2045,40744,1
2045,48440,1
2045,11553,1
2045,2018,1
2045,12043,1
2045,13949,1
2045,2866,1
2045,70066,0
2045,101438,0
2045,80990,0
2045,39982,0
2045,55340,0
2045,47981,0
2045,50582,0
2045,37257,0
2045,102694,0
2045,74588,0
2045,37915,0
2045,24677,0
2045,21740,0
2045,30156,0
2045,4425,0
2045,63105,0
2045,103814,0
2045,80688,0
2045,83576,0
2045,58699,0
2045,69404,0
2046,7842,1
2046,4182,1
2046,58804,1
2046,21850,1
2046,35934,1
2046,58813,1
2046,74134,0
2046,61483,0
2046,4861,0
2046,15996,0
2046,91103,0
2046,108764,0
2047,58905,1
2047,58859,1
2047,58832,1
2047,9988,1
2047,9981,1
2047,58831,1
2047,58877,1
2047,58925,1
2047,58896,1
2047,58890,1
2047,58895,1
2047,15783,1
2047,57668,1
2047,58822,1
2047,33152,1
2047,58843,1
2047,9974,1
2047,58883,1
2047,58903,1
2047,58898,1
2047,58846,1
2047,9984,1
2047,58869,1
2047,13220,1
2047,25130,1
2047,58838,1
2047,73705,0
2047,79196,0
2047,38743,0
2047,5194,0
2047,53228,0
2047,25065,0
2047,12981,0
2047,38468,0
2047,63193,0
2047,1847,0
2047,26791,0
2047,32434,0
2047,66741,0
2047,60098,0
2047,52191,0
2047,104638,0
2047,43751,0
2047,37177,0
2047,18190,0
2047,88461,0
2047,107198,0
2047,81828,0
2047,47735,0
2047,90393,0
2047,36720,0
2047,85179,0
2048,1797,1
2048,58930,1
2048,65449,0
2048,2308,0
2049,58934,1
2049,20690,1
2049,35629,1
2049,58997,1
2049,59017,1
2049,1330,1
2049,58950,1
2049,58949,1
2049,59021,1
2049,58961,1
2049,5954,1
2049,3781,1
2049,3765,1
2049,58944,1
2049,26703,1
2049,5343,1
2049,58981,1
2049,58970,1
2049,28015,1
2049,7648,0
2049,89909,0
2049,33758,0
2049,26660,0
2049,30206,0
2049,104622,0
2049,11113,0
2049,62260,0
2049,67855,0
2049,40469,0
2049,64691,0
2049,3995,0
2049,60336,0
2049,19936,0
2049,2252,0
2049,57225,0
2049,11287,0
2049,97995,0
2049,50219,0
2050,59028,1
2050,39227,1
2050,59054,1
2050,59031,1
2050,950,1
2050,457,1
2050,23933,1
2050,2787,1
2050,33891,1
2050,59024,1
2050,15376,1
2050,819,1
2050,59049,1
2050,73855,0
2050,37615,0
2050,9329,0
2050,89375,0
2050,22735,0
2050,53056,0
2050,77077,0
2050,93510,0
2050,93449,0
2050,15311,0
2050,22554,0
2050,4850,0
2050,9130,0
2051,29712,1
2051,10116,1
2051,3792,1
2051,8306,1
2051,3119,1
2051,6044,1
2051,10036,1
2051,7869,1
2051,3925,1
2051,20689,1
2051,50653,0
2051,63255,0
2051,7111,0
2051,23852,0
2051,21357,0
2051,103394,0
2051,76879,0
2051,64174,0
2051,14993,0
2051,68097,0
2052,13349,1
2052,6028,1
2052,15904,1
2052,7747,1
2052,1621,1
2052,30562,1
2052,27225,0
2052,52618,0
2052,70392,0
2052,89631,0
2052,77611,0
2052,84481,0
2053,4163,1
2053,59100,1
2053,30683,1
2053,19853,1
2053,79625,0
2053,14309,0
2053,81428,0
2053,7458,0
2054,59124,1
2054,1422,1
2054,59117,1
2054,59123,1
2054,75443,0
2054,102995,0
2054,89902,0
2054,16728,0
2055,59132,1
2055,59134,1
2055,17732,1
2055,59195,1
2055,59173,1
2055,59147,1
2055,59144,1
2055,59167,1
2055,9496,1
2055,59140,1
2055,14547,1
2055,59142,1
2055,12032,1
2055,98616,0
2055,24642,0
2055,96038,0
2055,95073,0
2055,90530,0
2055,44021,0
2055,24247,0
2055,48438,0
2055,107641,0
2055,59702,0
2055,78672,0
2055,49327,0
2055,91414,0
2056,59213,1
2056,31865,1
2056,8163,0
2056,5391,0
2057,59223,1
2057,59248,1
2057,59229,1
2057,59226,1
2057,59261,1
2057,59270,1
2057,18632,1
2057,59257,1
2057,59247,1
2057,59249,1
2057,62465,0
2057,69246,0
2057,81056,0
2057,42503,0
2057,13521,0
2057,13896,0
2057,28760,0
2057,11855,0
2057,60725,0
2057,6782,0
2058,444,1
2058,12889,1
2058,7812,1
2058,58866,0
2058,76767,0
2058,78791,0
2059,59292,1
2059,59289,1
2059,59288,1
2059,11313,0
2059,63251,0
2059,33569,0
2060,59299,1
2060,51099,1
2060,59351,1
2060,59360,1
2060,59364,1
2060,59324,1
2060,59307,1
2060,59331,1
2060,36700,1
2060,59354,1
2060,59318,1
2060,59301,1
2060,96193,0
2060,61760,0
2060,82183,0
2060,47827,0
2060,105674,0
2060,66088,0
2060,60777,0
2060,90304,0
2060,103565,0
2060,69215,0
2060,88373,0
2060,62626,0
2061,59366,1
2061,59421,1
2061,59418,1
2061,59417,1
2061,59426,1
2061,59393,1
2061,59394,1
2061,59385,1
2061,59373,1
2061,59403,1
2061,93620,0
2061,82459,0
2061,93408,0
2061,7125,0
2061,65128,0
2061,18211,0
2061,78173,0
2061,77297,0
2061,8785,0
2061,101351,0
2062,59447,1
2062,59445,1
2062,59444,1
2062,30892,1
2062,58080,0
2062,80174,0
2062,85844,0
2062,15219,0
2063,57389,1
2063,30272,1
2063,15765,1
2063,13220,1
2063,31195,1
2063,59463,1
2063,59448,1
2063,59465,1
2063,59467,1
2063,59452,1
2063,13145,1
2063,103793,0
2063,40297,0
2063,47824,0
2063,62152,0
2063,3224,0
2063,35189,0
2063,90770,0
2063,44370,0
2063,35308,0
2063,63078,0
2063,105402,0
2064,8,1
2064,59476,1
2064,10007,1
2064,26208,1
2064,35530,0
2064,100236,0
2064,68904,0
2064,13801,0
2065,7725,1
2065,59478,1
2065,3947,1
2065,20980,0
2065,79975,0
2065,83643,0
2066,59494,1
2066,3312,1
2066,8488,1
2066,23962,1
2066,77,1
2066,37191,1
2066,14246,1
2066,59487,1
2066,24318,1
2066,10808,1
2066,31980,1
2066,69206,0
2066,45276,0
2066,83515,0
2066,49620,0
2066,28174,0
2066,493,0
2066,11480,0
2066,88726,0
2066,106796,0
2066,29484,0
2066,22802,0
2067,21559,1
2067,19546,1
2067,49165,1
2067,2782,1
2067,59502,1
2067,11128,1
2067,9306,1
2067,39311,1
2067,59498,1
2067,22085,1
2067,50242,1
2067,59500,1
2067,7533,1
2067,58353,0
2067,42455,0
2067,96880,0
2067,99755,0
2067,52309,0
2067,7015,0
2067,18050,0
2067,22350,0
2067,28350,0
2067,78433,0
2067,100488,0
2067,37499,0
2067,70308,0
2068,52855,1
2068,39787,1
2068,52792,1
2068,7212,1
2068,32815,1
2068,22075,1
2068,59503,1
2068,59515,1
2068,7760,1
2068,9125,1
2068,53508,1
2068,96507,0
2068,40688,0
2068,84408,0
2068,41965,0
2068,75441,0
2068,25364,0
2068,96845,0
2068,23011,0
2068,89537,0
2068,4533,0
2068,103048,0
2069,59531,1
2069,30693,1
2069,30632,1
2069,59536,1
2069,59549,1
2069,40215,1
2069,40185,1
2069,98945,0
2069,25874,0
2069,13875,0
2069,23915,0
2069,58656,0
2069,22650,0
2069,97278,0
2070,59563,1
2070,59566,1
2070,16130,1
2070,33478,1
2070,22146,1
2070,2215,1
2070,22624,1
2070,78204,0
2070,55216,0
2070,98903,0
2070,577,0
2070,79322,0
2070,42126,0
2070,18769,0
2071,6509,1
2071,6073,1
2071,2729,1
2071,0,1
2071,6399,1
2071,13909,1
2071,2615,1
2071,2719,1
2071,4081,1
2071,2753,1
2071,3245,1
2071,1414,1
2071,10,1
2071,1981,1
2071,6483,1
2071,14772,1
2071,6560,1
2071,26255,0
2071,51725,0
2071,5582,0
2071,108614,0
2071,84640,0
2071,17229,0
2071,42016,0
2071,59835,0
2071,57757,0
2071,27721,0
2071,21957,0
2071,97819,0
2071,52808,0
2071,68308,0
2071,58688,0
2071,108836,0
2071,91622,0
2072,4772,1
2072,3133,1
2072,3524,1
2072,563,1
2072,1396,1
2072,104387,0
2072,90966,0
2072,15894,0
2072,81318,0
2072,57687,0
2073,25209,1
2073,6705,1
2073,8162,1
2073,6739,1
2073,8449,1
2073,2768,1
2073,1954,1
2073,16958,1
2073,53999,1
2073,8122,1
2073,1980,1
2073,64238,0
2073,7716,0
2073,79018,0
2073,89975,0
2073,93098,0
2073,84392,0
2073,96444,0
2073,105759,0
2073,49935,0
2073,41001,0
2073,62261,0
2074,38006,1
2074,59596,1
2074,59604,1
2074,59581,1
2074,59594,1
2074,21505,1
2074,88239,0
2074,30237,0
2074,93068,0
2074,62915,0
2074,67231,0
2074,18181,0
2075,59620,1
2075,59628,1
2075,59624,1
2075,59614,1
2075,4650,0
2075,19206,0
2075,80783,0
2075,22979,0
2076,35083,1
2076,16645,1
2076,1332,1
2076,2419,1
2076,45821,0
2076,67325,0
2076,25387,0
2076,57228,0
2077,59667,1
2077,37746,1
2077,59657,1
2077,17311,1
2077,2114,1
2077,8840,1
2077,1646,1
2077,9424,1
2077,2108,1
2077,59670,1
2077,34733,1
2077,59661,1
2077,80594,0
2077,100470,0
2077,101709,0
2077,57731,0
2077,94892,0
2077,83608,0
2077,79526,0
2077,101671,0
2077,35460,0
2077,61021,0
2077,69275,0
2077,62298,0
2078,37521,1
2078,59673,1
2078,9436,1
2078,8026,1
2078,59678,1
2078,60865,0
2078,80792,0
2078,10607,0
2078,39289,0
2078,7514,0
2079,59699,1
2079,2502,1
2079,59706,1
2079,59698,1
2079,14071,1
2079,784,1
2079,9138,1
2079,34399,0
2079,22912,0
2079,105487,0
2079,63476,0
2079,28387,0
2079,26561,0
2079,92769,0
2080,2744,1
2080,6411,1
2080,15357,1
2080,20770,1
2080,6490,1
2080,3144,1
2080,36583,1
2080,102268,0
2080,19626,0
2080,36294,0
2080,20852,0
2080,37267,0
2080,38621,0
2080,77015,0
2081,59740,1
2081,18286,1
2081,13368,1
2081,4569,1
2081,59726,1
2081,3483,1
2081,288,1
2081,938,1
2081,7975,1
2081,4061,1
2081,8169,1
2081,16952,1
2081,5560,1
2081,21051,1
2081,59743,1
2081,13369,1
2081,5566,1
2081,59724,1
2081,735,1
2081,21095,1
2081,20802,1
2081,17017,1
2081,30896,1
2081,2165,1
2081,4850,1
2081,5555,1
2081,30938,1
2081,3544,1
2081,57016,1
2081,8064,1
2081,59730,1
2081,59050,0
2081,85723,0
2081,59655,0
2081,66118,0
2081,72569,0
2081,59902,0
2081,36213,0
2081,94822,0
2081,46069,0
2081,63721,0
2081,93171,0
2081,33922,0
2081,104832,0
2081,13523,0
2081,88130,0
2081,25327,0
2081,11431,0
2081,15225,0
2081,66952,0
2081,102810,0
2081,10297,0
2081,90356,0
2081,81212,0
2081,40390,0
2081,58757,0
2081,68117,0
2081,24469,0
2081,48168,0
2081,13918,0
2081,69125,0
2081,84147,0
2082,24450,1
2082,59762,1
2082,443,1
2082,6964,1
2082,1190,1
2082,59759,1
2082,79744,0
2082,92959,0
2082,39688,0
2082,40268,0
2082,77893,0
2082,68723,0
2083,50286,1
2083,59764,1
2083,59794,1
2083,5027,1
2083,21963,1
2083,8594,1
2083,59810,1
2083,59798,1
2083,59789,1
2083,42572,1
2083,8189,1
2083,59773,1
2083,4006,1
2083,18545,1
2083,59772,1
2083,87299,0
2083,100673,0
2083,8785,0
2083,19317,0
2083,99614,0
2083,12073,0
2083,31266,0
2083,92578,0
2083,104160,0
2083,27304,0
2083,23141,0
2083,489,0
2083,91615,0
2083,3202,0
2083,83482,0
2084,47157,1
2084,54999,1
2084,17918,1
2084,26121,1
2084,13342,1
2084,36705,1
2084,10175,0
2084,64380,0
2084,84491,0
2084,103613,0
2084,42312,0
2084,40345,0
2085,1266,1
2085,16112,1
2085,2920,1
2085,69980,0
2085,33414,0
2085,52336,0
2086,59821,1
2086,4845,1
2086,13561,1
2086,59838,1
2086,7870,1
2086,54017,1
2086,9754,1
2086,404,1
2086,52399,1
2086,2071,1
2086,2076,1
2086,18852,1
2086,11923,1
2086,59844,1
2086,59843,1
2086,6903,1
2086,59832,1
2086,41046,1
2086,531,1
2086,52398,1
2086,14877,0
2086,102706,0
2086,9043,0
2086,15165,0
2086,36979,0
2086,6762,0
2086,56058,0
2086,84551,0
2086,88358,0
2086,37525,0
2086,52100,0
2086,101724,0
2086,82107,0
2086,15324,0
2086,47393,0
2086,79468,0
2086,88832,0
2086,8505,0
2086,43942,0
2086,99252,0
2087,59864,1
2087,59880,1
2087,13493,1
2087,59863,1
2087,59867,1
2087,13484,1
2087,790,1
2087,910,1
2087,73585,0
2087,106375,0
2087,26505,0
2087,39927,0
2087,12285,0
2087,58722,0
2087,53514,0
2087,54338,0
2088,2997,1
2088,4687,1
2088,7903,1
2088,6176,1
2088,41,1
2088,303,1
2088,9181,1
2088,2615,1
2088,6705,1
2088,8,1
2088,1027,1
2088,2132,1
2088,1975,1
2088,79221,0
2088,37909,0
2088,107409,0
2088,93057,0
2088,42148,0
2088,28800,0
2088,50883,0
2088,79636,0
2088,49988,0
2088,79076,0
2088,45919,0
2088,17570,0
2088,32892,0
2089,1920,1
2089,1708,1
2089,14473,1
2089,7755,1
2089,52581,0
2089,21640,0
2089,65487,0
2089,101079,0
2090,8339,1
2090,59945,1
2090,59895,1
2090,35564,1
2090,38080,1
2090,59922,1
2090,59929,1
2090,59918,1
2090,59930,1
2090,59910,1
2090,19405,1
2090,59911,1
2090,3815,1
2090,59920,1
2090,10029,1
2090,1330,1
2090,108548,0
2090,83975,0
2090,89973,0
2090,34597,0
2090,4424,0
2090,47633,0
2090,12760,0
2090,27659,0
2090,70490,0
2090,36931,0
2090,27163,0
2090,32273,0
2090,66214,0
2090,105332,0
2090,101022,0
2090,14228,0
2091,59974,1
2091,3574,1
2091,59979,1
2091,18357,1
2091,39660,1
2091,9188,1
2091,59980,1
2091,54200,1
